 # NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-18T20:46:02Z,86,10,86,A,4923.7358,N,01317.6042,E,447.85,A,3,370*6E
$CZRDD,0073,2024-08-18T20:46:07Z,94,11,97,A,4923.7363,N,01317.6044,E,449.52,A,3,370*63
$CZRDD,0073,2024-08-18T20:46:12Z,92,5,102,A,4923.7358,N,01317.6049,E,448.46,A,3,371*69
$CZRDD,0073,2024-08-18T20:46:17Z,92,4,106,A,4923.7358,N,01317.6056,E,448.85,A,3,371*68
$CZRDD,0073,2024-08-18T20:46:22Z,92,3,109,A,4923.7266,N,01317.5964,E,406.41,A,4,323*63
$CZRDD,0073,2024-08-18T20:46:27Z,92,5,114,A,4923.7344,N,01317.6085,E,446.01,A,3,371*68
$CZRDD,0073,2024-08-18T20:46:32Z,96,5,119,A,4923.7344,N,01317.6091,E,446.23,A,4,323*60
$CZRDD,0073,2024-08-18T20:46:37Z,92,5,124,A,4923.7344,N,01317.6093,E,445.49,A,4,324*65
$CZRDD,0073,2024-08-18T20:46:42Z,93,6,130,A,4923.7344,N,01317.6101,E,444.9,A,4,324*5F
$CZRDD,0073,2024-08-18T20:46:47Z,87,6,136,A,4923.7349,N,01317.6110,E,443.64,A,5,310*6E
$CZRDD,0073,2024-08-18T20:46:52Z,87,7,143,A,4923.7349,N,01317.6075,E,435.2,A,6,223*58
$CZRDD,0073,2024-08-18T20:46:57Z,74,7,150,A,4923.7358,N,01317.6068,E,434.26,A,6,223*68
$CZRDD,0073,2024-08-18T20:47:02Z,68,4,154,A,4923.7358,N,01317.6066,E,433.71,A,6,223*68
$CZRDD,0073,2024-08-18T20:47:07Z,61,4,158,A,4923.7349,N,01317.6053,E,428.8,A,7,220*58
$CZRDD,0073,2024-08-18T20:47:12Z,63,7,165,A,4923.7334,N,01317.6031,E,421.35,A,7,220*6A
$CZRDD,0073,2024-08-18T20:47:17Z,63,4,169,A,4923.7314,N,01317.6012,E,414.82,A,7,220*69
$CZRDD,0073,2024-08-18T20:47:22Z,64,4,173,A,4923.7285,N,01317.5977,E,407.03,A,8,180*6E
$CZRDD,0073,2024-08-18T20:47:27Z,67,8,181,A,4923.7285,N,01317.5970,E,405.42,A,9,176*61
$CZRDD,0073,2024-08-18T20:47:32Z,67,5,186,A,4923.7285,N,01317.5969,E,406.58,A,9,176*6F
$CZRDD,0073,2024-08-18T20:47:37Z,67,5,191,A,4923.7290,N,01317.5972,E,406.78,A,9,176*60
$CZRDD,0073,2024-08-18T20:47:42Z,67,6,197,A,4923.7295,N,01317.5972,E,406.99,A,9,176*6D
$CZRDD,0073,2024-08-18T20:47:47Z,67,6,203,A,4923.7295,N,01317.5973,E,407.79,A,9,176*68
$CZRDD,0073,2024-08-18T20:47:52Z,65,5,208,A,4923.7300,N,01317.5970,E,407.8,A,8,179*50
$CZRDD,0073,2024-08-18T20:47:57Z,59,1,209,A,4923.7305,N,01317.5966,E,407.54,A,9,176*6A
$CZRDD,0073,2024-08-18T20:48:02Z,60,5,214,A,4923.7305,N,01317.5962,E,406.5,A,9,176*56
$CZRDD,0073,2024-08-18T20:48:07Z,61,5,219,A,4923.7305,N,01317.5959,E,406.03,A,9,176*61
$CZRDD,0073,2024-08-18T20:48:12Z,60,6,225,A,4923.7295,N,01317.5964,E,407.58,A,9,176*61
$CZRDD,0073,2024-08-18T20:48:17Z,59,3,228,A,4923.7290,N,01317.5969,E,408.43,A,9,176*6B
$CZRDD,0073,2024-08-18T20:48:22Z,63,8,236,A,4923.7285,N,01317.5972,E,408.95,A,9,176*65
$CZRDD,0073,2024-08-18T20:48:27Z,61,6,242,A,4923.7280,N,01317.5974,E,409.48,A,9,176*6D
$CZRDD,0073,2024-08-18T20:48:32Z,64,8,250,A,4923.7275,N,01317.5977,E,410.03,A,9,176*6F
$CZRDD,0073,2024-08-18T20:48:37Z,62,3,253,A,4923.7271,N,01317.5973,E,410.88,A,9,177*66
$CZRDD,0073,2024-08-18T20:48:42Z,63,7,260,A,4923.7275,N,01317.5961,E,411.77,A,9,177*67
$CZRDD,0073,2024-08-18T20:48:47Z,62,5,265,A,4923.7275,N,01317.5962,E,413.53,A,8,206*67
$CZRDD,0073,2024-08-18T20:48:52Z,64,7,272,A,4923.7271,N,01317.5964,E,414.4,A,8,206*56
$CZRDD,0073,2024-08-18T20:48:57Z,70,7,279,A,4923.7275,N,01317.5962,E,414.67,A,9,177*6E
$CZRDD,0073,2024-08-18T20:49:02Z,67,2,281,A,4923.7271,N,01317.5964,E,414.48,A,9,177*64
$CZRDD,0073,2024-08-18T20:49:07Z,67,5,286,A,4923.7271,N,01317.5966,E,414.95,A,9,177*63
$CZRDD,0073,2024-08-18T20:49:12Z,67,6,292,A,4923.7266,N,01317.5967,E,415.38,A,10,149*55
$CZRDD,0073,2024-08-18T20:49:17Z,70,6,298,A,4923.7266,N,01317.5972,E,416.16,A,10,149*57
$CZRDD,0073,2024-08-18T20:49:22Z,73,11,309,A,4923.7261,N,01317.5977,E,416.19,A,10,149*60
$CZRDD,0073,2024-08-18T20:49:27Z,70,3,312,A,4923.7261,N,01317.5978,E,416.23,A,10,149*59
$CZRDD,0073,2024-08-18T20:49:32Z,69,7,319,A,4923.7261,N,01317.5979,E,416.09,A,10,149*53
$CZRDD,0073,2024-08-18T20:49:37Z,71,5,324,A,4923.7256,N,01317.5981,E,416.12,A,10,149*5A
$CZRDD,0073,2024-08-18T20:49:42Z,72,8,332,A,4923.7256,N,01317.5983,E,415.6,A,10,149*65
$CZRDD,0073,2024-08-18T20:49:47Z,81,14,346,A,4923.7261,N,01317.5981,E,415.29,A,11,128*6F
$CZRDD,0073,2024-08-18T20:49:52Z,85,11,357,A,4923.7261,N,01317.5983,E,415.66,A,13,120*69
$CZRDD,0073,2024-08-18T20:49:57Z,87,9,366,A,4923.7256,N,01317.5984,E,415.86,A,13,120*58
$CZRDD,0073,2024-08-18T20:50:02Z,92,7,373,A,4923.7251,N,01317.5983,E,415.93,A,13,120*5A
$CZRDD,0073,2024-08-18T20:50:07Z,97,10,383,A,4923.7266,N,01317.5975,E,415.09,A,13,120*6D
$CZRDD,0073,2024-08-18T20:50:12Z,95,4,387,A,4923.7266,N,01317.5979,E,414.88,A,13,120*5E
$CZRDD,0073,2024-08-18T20:50:17Z,93,4,391,A,4923.7266,N,01317.5978,E,414.66,A,12,135*5E
$CZRDD,0073,2024-08-18T20:59:57Z,54,5,1062,A,4923.7266,N,01317.5981,E,416.66,A,22,63*52
$CZRDD,0073,2024-08-18T21:00:02Z,55,6,1068,A,4923.7261,N,01317.5991,E,416.34,A,22,63*56
$CZRDD,0073,2024-08-18T21:00:07Z,59,9,1077,A,4923.7266,N,01317.5996,E,415.9,A,22,63*63
$CZRDD,0073,2024-08-18T21:00:12Z,58,3,1080,A,4923.7271,N,01317.5999,E,415.69,A,22,63*5B
$CZRDD,0073,2024-08-18T21:00:17Z,60,7,1087,A,4923.7290,N,01317.5999,E,415.08,A,22,63*5E
$CZRDD,0073,2024-08-18T21:00:22Z,65,7,1094,A,4923.7310,N,01317.5999,E,414.48,A,22,63*53
$CZRDD,0073,2024-08-18T21:00:27Z,62,3,1097,A,4923.7339,N,01317.6002,E,414.04,A,22,63*5D
$CZRDD,0073,2024-08-18T21:00:32Z,56,2,1099,A,4923.7358,N,01317.6005,E,413.58,A,20,66*58
$CZRDD,0073,2024-08-18T21:00:37Z,61,8,1107,A,4923.7368,N,01317.6006,E,414.01,A,20,66*5E
$CZRDD,0073,2024-08-18T21:00:42Z,60,4,1111,A,4923.7378,N,01317.5972,E,413.15,A,16,79*57
$CZRDD,0073,2024-08-18T21:00:47Z,59,2,1113,A,4923.7383,N,01317.5938,E,411.6,A,15,90*62
$CZRDD,0073,2024-08-18T21:00:52Z,60,4,1117,A,4923.7383,N,01317.5897,E,411.72,A,16,84*5F
$CZRDD,0073,2024-08-18T21:00:57Z,62,7,1124,A,4923.7388,N,01317.5856,E,411.75,A,14,95*58
$CZRDD,0073,2024-08-18T21:01:02Z,66,10,1134,A,4923.7373,N,01317.5818,E,411.82,A,16,76*63
$CZRDD,0073,2024-08-18T21:01:07Z,64,7,1141,A,4923.7354,N,01317.5785,E,411.72,A,18,73*5A
$CZRDD,0073,2024-08-18T21:01:12Z,65,4,1145,A,4923.7334,N,01317.5754,E,411.99,A,20,66*58
$CZRDD,0073,2024-08-18T21:01:17Z,67,9,1154,A,4923.7324,N,01317.5743,E,410.83,A,19,68*5B
$CZRDD,0073,2024-08-18T21:01:22Z,73,13,1167,A,4923.7305,N,01317.5709,E,408.43,A,20,72*6A
$CZRDD,0073,2024-08-18T21:01:27Z,78,8,1175,A,4923.7275,N,01317.5693,E,407.32,A,19,82*55
$CZRDD,0073,2024-08-18T21:01:32Z,81,5,1180,A,4923.7241,N,01317.5693,E,409.74,A,13,195*66
$CZRDD,0073,2024-08-18T21:01:37Z,83,10,1190,A,4923.7212,N,01317.5680,E,409.42,A,18,71*65
$CZRDD,0073,2024-08-18T21:01:42Z,85,6,1196,A,4923.7188,N,01317.5675,E,409.57,A,18,82*52
$CZRDD,0073,2024-08-18T21:01:47Z,94,11,1207,A,4923.7148,N,01317.5709,E,414.51,A,19,76*6C
$CZRDD,0073,2024-08-18T21:01:52Z,93,3,1210,A,4923.7124,N,01317.5710,E,414.07,A,19,76*5B
$CZRDD,0073,2024-08-18T21:01:57Z,89,3,1213,A,4923.7104,N,01317.5701,E,414.77,A,19,83*59
$CZRDD,0073,2024-08-18T21:02:02Z,82,3,1216,A,4923.7075,N,01317.5701,E,416.46,A,20,71*54
$CZRDD,0073,2024-08-18T21:02:07Z,78,3,1219,A,4923.7061,N,01317.5696,E,417.99,A,20,71*52
$CZRDD,0073,2024-08-18T21:02:12Z,83,9,1228,A,4923.7046,N,01317.5696,E,420.1,A,20,71*6A
$CZRDD,0073,2024-08-18T21:02:17Z,79,5,1233,A,4923.7017,N,01317.5691,E,420.55,A,18,77*53
$CZRDD,0073,2024-08-18T21:02:22Z,73,7,1240,A,4923.6992,N,01317.5675,E,418.26,A,19,75*5A
$CZRDD,0073,2024-08-18T21:02:27Z,70,5,1245,A,4923.6968,N,01317.5654,E,416.06,A,14,163*6A
$CZRDD,0073,2024-08-18T21:02:32Z,71,6,1251,A,4923.6938,N,01317.5662,E,415.69,A,21,68*5F
$CZRDD,0073,2024-08-18T21:02:37Z,72,11,1262,A,4923.6909,N,01317.5671,E,416.89,A,19,74*64
$CZRDD,0073,2024-08-18T21:02:42Z,69,3,1265,A,4923.6885,N,01317.5702,E,416.78,A,16,137*6F
$CZRDD,0073,2024-08-18T21:02:47Z,62,4,1269,A,4923.6880,N,01317.5747,E,416.39,A,19,82*5B
$CZRDD,0073,2024-08-18T21:02:52Z,66,7,1276,A,4923.6875,N,01317.5790,E,416.23,A,20,70*5A
$CZRDD,0073,2024-08-18T21:02:57Z,70,7,1283,A,4923.6870,N,01317.5834,E,416.38,A,13,216*6E
$CZRDD,0073,2024-08-18T21:03:02Z,72,5,1288,A,4923.6865,N,01317.5881,E,416.98,A,19,75*59
$CZRDD,0073,2024-08-18T21:03:07Z,73,4,1292,A,4923.6865,N,01317.5924,E,417.19,A,19,74*50
$CZRDD,0073,2024-08-18T21:03:12Z,70,6,1298,A,4923.6865,N,01317.5964,E,416.16,A,15,157*69
$CZRDD,0073,2024-08-18T21:03:17Z,72,7,1305,A,4923.6860,N,01317.6005,E,415.72,A,19,75*5E
$CZRDD,0073,2024-08-18T21:03:22Z,74,9,1314,A,4923.6855,N,01317.6049,E,415.89,A,19,75*5A
$CZRDD,0073,2024-08-18T21:03:27Z,76,7,1321,A,4923.6851,N,01317.6100,E,417.64,A,18,115*6A
$CZRDD,0073,2024-08-18T21:03:32Z,77,7,1328,A,4923.6846,N,01317.6143,E,417.04,A,19,77*55
$CZRDD,0073,2024-08-18T21:03:37Z,71,5,1333,A,4923.6846,N,01317.6187,E,416.81,A,19,77*5A
