# NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-19T05:35:31Z,41,4,1326,A,4923.9795,N,01316.7028,E,412.67,A,21,69*5A
$CZRDD,0073,2024-08-19T05:35:34Z,41,3,1329,A,4923.9780,N,01316.7036,E,413.18,A,20,69*54
$CZRDD,0073,2024-08-19T05:35:41Z,40,2,1331,A,4923.9736,N,01316.7064,E,412.79,A,21,73*59
$CZRDD,0073,2024-08-19T05:35:44Z,40,2,1333,A,4923.9712,N,01316.7075,E,412.7,A,23,73*63
$CZRDD,0073,2024-08-19T05:35:49Z,37,1,1334,A,4923.9678,N,01316.7080,E,413.6,A,22,71*6E
$CZRDD,0073,2024-08-19T05:35:56Z,37,4,1338,A,4923.9634,N,01316.7062,E,416.36,A,24,60*5D
$CZRDD,0073,2024-08-19T05:35:59Z,46,9,1347,A,4923.9629,N,01316.7057,E,415.58,A,23,61*56
$CZRDD,0073,2024-08-19T05:36:04Z,48,5,1352,A,4923.9663,N,01316.7072,E,414.46,A,20,68*56
$CZRDD,0073,2024-08-19T05:36:09Z,46,2,1354,A,4923.9697,N,01316.7056,E,414.06,A,21,67*53
$CZRDD,0073,2024-08-19T05:36:14Z,45,3,1357,A,4923.9731,N,01316.7039,E,413.61,A,22,64*5C
$CZRDD,0073,2024-08-19T05:36:19Z,44,3,1360,A,4923.9771,N,01316.7019,E,412.9,A,22,64*6D
$CZRDD,0073,2024-08-19T05:36:24Z,41,3,1363,A,4923.9775,N,01316.6992,E,413.25,A,22,64*55
$CZRDD,0073,2024-08-19T05:36:29Z,41,4,1367,A,4923.9780,N,01316.7000,E,413.16,A,22,64*52
$CZRDD,0073,2024-08-19T05:36:34Z,39,1,1368,A,4923.9761,N,01316.7040,E,412.26,A,24,55*56
$CZRDD,0073,2024-08-19T05:36:39Z,39,2,1370,A,4923.9727,N,01316.7062,E,412.1,A,21,73*67
$CZRDD,0073,2024-08-19T05:36:44Z,38,1,1371,A,4923.9697,N,01316.7073,E,413.73,A,22,70*50
$CZRDD,0073,2024-08-19T05:36:49Z,41,4,1375,A,4923.9658,N,01316.7070,E,414.93,A,23,61*5A
$CZRDD,0073,2024-08-19T05:36:54Z,42,5,1380,A,4923.9634,N,01316.7036,E,417.28,A,23,61*55
$CZRDD,0073,2024-08-19T05:36:59Z,35,2,1382,A,4923.9595,N,01316.7034,E,418.94,A,23,61*5F
$CZRDD,0073,2024-08-19T05:37:04Z,32,2,1384,A,4923.9561,N,01316.7054,E,421.2,A,23,61*6F
$CZRDD,0073,2024-08-19T05:37:09Z,33,3,1387,A,4923.9517,N,01316.7069,E,421.71,A,22,70*5B
$CZRDD,0073,2024-08-19T05:37:14Z,36,6,1393,A,4923.9473,N,01316.7083,E,420.74,A,22,70*51
$CZRDD,0073,2024-08-19T05:37:19Z,40,7,1400,A,4923.9429,N,01316.7098,E,420.33,A,20,73*56
$CZRDD,0073,2024-08-19T05:37:24Z,40,3,1403,A,4923.9385,N,01316.7114,E,420.74,A,22,62*5A
$CZRDD,0073,2024-08-19T05:37:29Z,37,1,1404,A,4923.9341,N,01316.7134,E,421.48,A,23,60*55
$CZRDD,0073,2024-08-19T05:37:34Z,40,4,1408,A,4923.9307,N,01316.7156,E,422.78,A,24,60*51
$CZRDD,0073,2024-08-19T05:37:39Z,41,3,1411,A,4923.9263,N,01316.7173,E,423.48,A,24,60*54
$CZRDD,0073,2024-08-19T05:37:44Z,44,4,1415,A,4923.9214,N,01316.7192,E,422.89,A,23,60*5C
$CZRDD,0073,2024-08-19T05:37:49Z,43,3,1418,A,4923.9175,N,01316.7213,E,423.31,A,22,71*51
$CZRDD,0073,2024-08-19T05:37:54Z,39,1,1419,A,4923.9131,N,01316.7231,E,424.15,A,22,71*52
$CZRDD,0073,2024-08-19T05:37:59Z,42,5,1424,A,4923.9087,N,01316.7246,E,424.31,A,22,71*53
$CZRDD,0073,2024-08-19T05:38:04Z,45,5,1429,A,4923.9038,N,01316.7264,E,423.83,A,21,71*57
$CZRDD,0073,2024-08-19T05:38:09Z,47,5,1434,A,4923.8989,N,01316.7280,E,422.59,A,22,71*59
$CZRDD,0073,2024-08-19T05:38:14Z,42,1,1435,A,4923.8940,N,01316.7286,E,423.14,A,21,74*58
$CZRDD,0073,2024-08-19T05:38:19Z,37,2,1437,A,4923.8901,N,01316.7291,E,424.47,A,22,71*52
$CZRDD,0073,2024-08-19T05:38:24Z,36,2,1439,A,4923.8857,N,01316.7301,E,425.06,A,22,71*5D
$CZRDD,0073,2024-08-19T05:38:29Z,35,0,1439,A,4923.8813,N,01316.7313,E,425.09,A,22,71*5D
$CZRDD,0073,2024-08-19T05:38:34Z,33,2,1441,A,4923.8770,N,01316.7319,E,424.79,A,22,71*5C
$CZRDD,0073,2024-08-19T05:38:39Z,30,0,1441,A,4923.8726,N,01316.7327,E,424.72,A,22,71*55
$CZRDD,0073,2024-08-19T05:38:44Z,29,3,1444,A,4923.8677,N,01316.7340,E,423.46,A,22,71*55
$CZRDD,0073,2024-08-19T05:38:49Z,27,1,1445,A,4923.8628,N,01316.7358,E,423.07,A,21,74*55
$CZRDD,0073,2024-08-19T05:38:54Z,26,0,1445,A,4923.8579,N,01316.7385,E,421.79,A,22,70*52
$CZRDD,0073,2024-08-19T05:38:59Z,22,1,1446,A,4923.8530,N,01316.7401,E,421.15,A,22,70*55
$CZRDD,0073,2024-08-19T05:39:04Z,26,9,1455,A,4923.8481,N,01316.7421,E,420.44,A,21,74*59
$CZRDD,0073,2024-08-19T05:39:09Z,25,4,1459,A,4923.8433,N,01316.7435,E,420.3,A,21,74*69
$CZRDD,0073,2024-08-19T05:39:14Z,25,1,1460,A,4923.8389,N,01316.7450,E,420.46,A,22,70*59
$CZRDD,0073,2024-08-19T05:39:19Z,26,3,1463,A,4923.8345,N,01316.7468,E,420.65,A,22,70*5C
$CZRDD,0073,2024-08-19T05:39:24Z,30,6,1469,A,4923.8296,N,01316.7490,E,420.11,A,22,70*51
$CZRDD,0073,2024-08-19T05:39:29Z,34,4,1473,A,4923.8252,N,01316.7505,E,419.42,A,22,70*58
$CZRDD,0073,2024-08-19T05:39:34Z,36,4,1477,A,4923.8208,N,01316.7524,E,419.9,A,22,70*61
$CZRDD,0073,2024-08-19T05:39:39Z,39,3,1480,A,4923.8169,N,01316.7533,E,421.66,A,22,70*5C
$CZRDD,0073,2024-08-19T05:39:44Z,40,4,1484,A,4923.8125,N,01316.7560,E,421.89,A,22,70*54
$CZRDD,0073,2024-08-19T05:39:49Z,43,4,1488,A,4923.8081,N,01316.7582,E,421.26,A,22,70*50
$CZRDD,0073,2024-08-19T05:39:54Z,48,5,1493,A,4923.8037,N,01316.7598,E,421.13,A,22,70*5C
$CZRDD,0073,2024-08-19T05:39:59Z,52,5,1498,A,4923.7993,N,01316.7615,E,420.79,A,22,70*52
$CZRDD,0073,2024-08-19T05:40:04Z,48,5,1503,A,4923.7949,N,01316.7625,E,420.49,A,22,70*5B
$CZRDD,0073,2024-08-19T05:40:09Z,48,4,1507,A,4923.7905,N,01316.7644,E,420.03,A,22,70*52
$CZRDD,0073,2024-08-19T05:40:14Z,51,4,1511,A,4923.7861,N,01316.7655,E,420.67,A,22,70*50
$CZRDD,0073,2024-08-19T05:40:19Z,49,1,1512,A,4923.7817,N,01316.7672,E,419.84,A,22,70*51
$CZRDD,0073,2024-08-19T05:40:24Z,46,3,1515,A,4923.7773,N,01316.7688,E,418.65,A,22,70*53
$CZRDD,0073,2024-08-19T05:40:29Z,46,4,1519,A,4923.7734,N,01316.7708,E,418.29,A,22,70*57
$CZRDD,0073,2024-08-19T05:40:34Z,43,1,1520,A,4923.7690,N,01316.7723,E,418.37,A,21,73*58
$CZRDD,0073,2024-08-19T05:40:39Z,45,5,1525,A,4923.7656,N,01316.7747,E,419.69,A,20,75*57
$CZRDD,0073,2024-08-19T05:40:44Z,44,3,1528,A,4923.7637,N,01316.7800,E,418.6,A,21,72*62
$CZRDD,0073,2024-08-19T05:40:49Z,41,1,1529,A,4923.7642,N,01316.7864,E,418.87,A,20,73*50
$CZRDD,0073,2024-08-19T05:40:54Z,40,4,1533,A,4923.7656,N,01316.7920,E,419.61,A,20,73*5E
