# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2849,2019-01-01T13:00:36Z,31,2,1049,A,5038.5187,N,01351.3902,E,256.20,A,6,151*48
$BNRDD,2849,2019-01-01T13:00:41Z,29,0,1049,A,5038.5193,N,01351.3901,E,256.10,A,7,110*42
$BNRDD,2849,2019-01-01T13:00:46Z,36,7,1056,A,5038.5192,N,01351.3907,E,256.30,A,7,110*47
$BNRDD,2849,2019-01-01T13:00:51Z,35,4,1060,A,5038.5191,N,01351.3893,E,256.60,A,5,217*48
$BNRDD,2849,2019-01-01T13:00:56Z,34,2,1062,A,5038.5192,N,01351.3913,E,256.70,A,7,110*47
$BNRDD,2849,2019-01-01T13:01:01Z,34,4,1066,A,5038.5191,N,01351.3922,E,256.80,A,7,110*48
$BNRDD,2849,2019-01-01T13:01:06Z,34,1,1067,A,5038.5186,N,01351.3923,E,256.90,A,7,110*4D
$BNRDD,2849,2019-01-01T13:01:11Z,34,4,1071,A,5038.5182,N,01351.3927,E,256.90,A,7,110*49
$BNRDD,2849,2019-01-01T13:01:16Z,37,4,1075,A,5038.5179,N,01351.3920,E,256.90,A,6,121*49
$BNRDD,2849,2019-01-01T13:01:21Z,40,5,1080,A,5038.5179,N,01351.3918,E,256.90,A,7,110*4E
$BNRDD,2849,2019-01-01T13:01:26Z,44,7,1087,A,5038.5170,N,01351.3943,E,257.20,A,7,110*45
$BNRDD,2849,2019-01-01T13:01:31Z,42,2,1089,A,5038.5161,N,01351.3974,E,257.50,A,7,110*4D
$BNRDD,2849,2019-01-01T13:01:36Z,41,1,1090,A,5038.5167,N,01351.3986,E,257.70,A,7,110*4B
$BNRDD,2849,2019-01-01T13:01:41Z,45,4,1094,A,5038.5161,N,01351.4009,E,257.90,A,6,121*4C
$BNRDD,2849,2019-01-01T13:01:46Z,43,5,1099,A,5038.5151,N,01351.4041,E,258.30,A,7,110*48
$BNRDD,2849,2019-01-01T13:01:51Z,44,5,1104,A,5038.5139,N,01351.4070,E,258.80,A,7,110*4B
$BNRDD,2849,2019-01-01T13:01:56Z,48,6,1110,A,5038.5127,N,01351.4102,E,259.10,A,7,110*45
$BNRDD,2849,2019-01-01T13:02:01Z,49,5,1115,A,5038.5117,N,01351.4116,E,259.50,A,7,110*41
$BNRDD,2849,2019-01-01T13:02:06Z,52,4,1119,A,5038.5121,N,01351.4143,E,260.00,A,6,121*48
$BNRDD,2849,2019-01-01T13:02:11Z,52,4,1123,A,5038.5113,N,01351.4192,E,260.20,A,6,122*4B
$BNRDD,2849,2019-01-01T13:02:16Z,48,0,1123,A,5038.5091,N,01351.4246,E,260.50,A,7,110*45
$BNRDD,2849,2019-01-01T13:02:21Z,44,1,1124,A,5038.5081,N,01351.4292,E,260.60,A,7,110*40
$BNRDD,2849,2019-01-01T13:02:26Z,40,3,1127,A,5038.5062,N,01351.4335,E,260.70,A,7,110*42
$BNRDD,2849,2019-01-01T13:02:31Z,42,4,1131,A,5038.5041,N,01351.4361,E,260.80,A,7,110*49
$BNRDD,2849,2019-01-01T13:02:36Z,43,2,1133,A,5038.5005,N,01351.4379,E,261.00,A,7,110*4B
$BNRDD,2849,2019-01-01T13:02:41Z,44,5,1138,A,5038.4968,N,01351.4412,E,261.30,A,7,110*4A
$BNRDD,2849,2019-01-01T13:02:46Z,42,3,1141,A,5038.4939,N,01351.4446,E,261.40,A,6,136*44
