# NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-19T18:39:37Z,36,2,1966,A,4923.9834,N,01316.7015,E,408.81,A,22,63*54
$CZRDD,0073,2024-08-19T18:39:42Z,36,1,1967,A,4923.9834,N,01316.7028,E,410.07,A,23,61*5E
$CZRDD,0073,2024-08-19T18:39:47Z,35,1,1968,A,4923.9814,N,01316.7010,E,409.12,A,22,65*57
$CZRDD,0073,2024-08-19T18:39:52Z,43,10,1978,A,4923.9814,N,01316.7003,E,409.54,A,22,65*63
$CZRDD,0073,2024-08-19T18:39:57Z,49,7,1985,A,4923.9795,N,01316.6974,E,409.52,A,23,64*50
$CZRDD,0073,2024-08-19T18:40:02Z,48,3,1988,A,4923.9756,N,01316.6960,E,409.68,A,23,64*55
$CZRDD,0073,2024-08-19T18:40:07Z,41,2,1990,A,4923.9766,N,01316.6969,E,408.99,A,23,64*54
$CZRDD,0073,2024-08-19T18:40:12Z,43,4,1994,A,4923.9800,N,01316.6990,E,409.05,A,23,64*5D
$CZRDD,0073,2024-08-19T18:40:17Z,42,5,1999,A,4923.9810,N,01316.7013,E,409.21,A,22,64*50
$CZRDD,0073,2024-08-19T18:40:22Z,47,6,2005,A,4923.9790,N,01316.6982,E,408.09,A,23,64*52
$CZRDD,0073,2024-08-19T18:40:27Z,54,8,2013,A,4923.9756,N,01316.6964,E,407.08,A,23,64*50
$CZRDD,0073,2024-08-19T18:40:32Z,53,4,2017,A,4923.9717,N,01316.6981,E,406.95,A,23,64*50
$CZRDD,0073,2024-08-19T18:40:37Z,57,6,2023,A,4923.9678,N,01316.6995,E,406.53,A,23,64*53
$CZRDD,0073,2024-08-19T18:40:42Z,59,3,2026,A,4923.9634,N,01316.7006,E,406.94,A,22,65*5E
$CZRDD,0073,2024-08-19T18:40:47Z,61,3,2029,A,4923.9590,N,01316.7019,E,407.5,A,21,68*6B
$CZRDD,0073,2024-08-19T18:40:52Z,53,2,2031,A,4923.9551,N,01316.7039,E,407.81,A,21,68*55
$CZRDD,0073,2024-08-19T18:40:57Z,48,2,2033,A,4923.9507,N,01316.7050,E,408.88,A,22,65*5C
$CZRDD,0073,2024-08-19T18:41:02Z,47,2,2035,A,4923.9463,N,01316.7059,E,409.34,A,22,65*58
$CZRDD,0073,2024-08-19T18:41:07Z,49,4,2039,A,4923.9419,N,01316.7076,E,409.71,A,22,65*58
$CZRDD,0073,2024-08-19T18:41:12Z,46,1,2040,A,4923.9375,N,01316.7096,E,411.08,A,22,65*5C
$CZRDD,0073,2024-08-19T18:41:17Z,46,5,2045,A,4923.9331,N,01316.7115,E,411.5,A,22,65*6F
$CZRDD,0073,2024-08-19T18:41:22Z,46,6,2051,A,4923.9287,N,01316.7131,E,412.23,A,22,65*52
